1168145,http://animatedlighting.stores.yahoo.net/,-1
598027,http://www.faqs.org/faqs/lisp-faq/,-1
227710,http://www.bobbysherman.com,-1
1399676,http://www.connectionscc.ca/,-1
1519867,http://www.smashcar.com,-1
355946,http://www.psdab.com/,-1
672743,http://www.the-laser.com/sxsuperstar.htm,-1
50349,http://rubens.anu.edu.au/htdocs/surveys/italren/renarch/,-1
702820,http://pc.gamezone.com/gamesell/p30064.htm,-1
1114053,http://www.rficdesign.com/,-1
595462,http://www.gzk.ro/,-1
1095152,http://www.mta.ca/calendar/98-99/cognitivescience.htm,-1
1561131,http://www.keystoneneighbourhood.com/,-1
268700,http://trueloveexists.tripod.com/,-1
463384,http://www.cornerstone-edg.com/,-1
535470,http://www.simcom.net,-1
107466,http://rogerebert.suntimes.com/apps/pbcs.dll/article?aid=/20020920/reviews/209200303/1023,-1
359518,http://www.capturedsea.com/,-1
1490661,http://www.calreining.com/,-1
1030493,http://tolweb.org/tree?group=hyperotreti&amp;contgroup=craniata,-1
217536,http://www.wesclark.com/am/,-1
473959,http://www.lavender-ce.com,-1
1044851,http://ip30.eti.uva.nl/bis/flora.php?selected=beschrijving&amp;menuentry=soorten&amp;id=2413,-1
431887,http://www.ontheborder.com/,-1
1361606,http://bible.com/bibleanswers_result.php?id=128,-1
816389,http://mediatheek.thinkquest.nl/~jrb526/,1
84109,http://www.cbardcole.com/,-1
959234,http://www.unyp.cz/,-1
1523207,http://www.bloomingtonspeedway.com/,-1
1559752,http://www.freestylesnowsports.co.uk/british/,-1
1212327,http://www.californiaequipment.com,-1
715977,http://www.californiadayspas.com,-1
910124,http://www.devons.com/rexnfx.html,-1
1536405,http://aaronramseynews.wordpress.com/,-1
60274,http://home.comcast.net/~bishop64/,-1
482662,http://www.chatoyant.com,-1
302055,http://clublambpage.com/clairclublambs/index.html,-1
1190839,http://www.thesafetyexpert.com/,-1
1106111,http://www.behavioranalysts.com/,-1
213336,http://www.geocities.com/vienna/strasse/1523/turner.htm,-1
388211,http://www.southlandboat.com/,-1
1198479,http://www.basehit.net,-1
110480,http://www.godamongdirectors.com/scripts/citizenkane.shtml,-1
662145,http://www.lysator.liu.se/~mbrx/xbattleai/,-1
1331504,http://homepage.mac.com/jumpman/,-1
1149592,http://www.starshow.com/,-1
204518,http://www.cajuncompany.net/,-1
1458822,http://www.afterlifeseasons.com/,-1
973603,http://www.careercenter.ilstu.edu,-1
234225,http://entertainment.msn.com/celebs/celeb.aspx?c=104339,-1
1410040,http://gc2008.umc.org/,-1
564105,http://worldnetdaily.com/news/article.asp?article_id=39992,-1
508908,http://www.richter.eu,-1
1210382,http://www.tru-fitcarpets.com.au/,-1
975947,http://www.latechbbb.com,-1
1464547,http://en.wikipedia.org/wiki/milwaukee_brewers,-1
1454520,http://www.taopage.org/liehtzu.html,-1
776722,http://www.cs.cmu.edu/~mjw/recipes/soup/chowder/chick-corn-chowder.html,-1
751764,http://www.rxlist.com/cgi/generic3/betamethsolu.htm,-1
8703,http://www.free-sex-hardcore-porn-pics.com/euro-free-teen-porn-pics/,-1
756257,http://www.sdvfdrs.org,-1
369275,http://www.bcap-energy.org/,-1
327864,http://www.m-media.com/,-1
1313215,http://www.websterclub.org/,-1
1249446,http://www.gutenberg.org/etext/3560,-1
985248,http://www.library.upenn.edu/cjs/,-1
1043059,http://www.hort.net/gallery/view/lam/solscrr/,-1
1242059,http://www.eubusiness.com/guides/competition/,-1
901049,http://www.muygranderanch.com/,-1
719055,http://www.indiacancer.org/,-1
73646,http://www.geocities.com/area51/2171/,-1
1129409,http://www.eddiebauer.com/,-1
510843,http://www.brightriver.com.cn/,-1
1187047,http://www.canicom.co.uk/,-1
198514,http://www.jimmylafave.com/,-1
856749,http://www.aerosports.org,-1
342260,http://www.sparta-systems.com/,-1
1411948,http://www.ugumc.com,-1
1373654,http://www.wcolumbiafirstbaptist.org/,-1
569215,http://www.teksolutionsinc.com/,-1
330035,http://www.danielrdavison.com,-1
1464249,http://www.matchingsox.com/,-1
407059,http://www.marblebridge.com,-1
1159004,http://www.cybershed.com/,-1
605644,http://www.robotroom.com/sweet.html,-1
937411,http://www.upstatenyroads.com/exitindex.shtml,-1
1352375,http://kpmcgregor.bravehost.com/,-1
1284587,http://www.agreeinc.com/,-1
1191270,http://www.cloverhillbooks.com/,-1
721322,http://www.tinnitus.org/,-1
1153621,http://www.homebrewerswarehouse.com.au,-1
481318,http://www.promisechecks.com/,-1
1490494,http://www.lrranch.com,-1
747961,http://www.thenationalcoalition.org,-1
632873,http://www.weareat.com,-1
21961,http://groups.yahoo.com/group/arizona_bdsm/,-1
1535112,http://www.jcysl.org/,-1
664360,http://masterquigon.homestead.com/tpm.html,-1
1270363,http://www.bigissueground.com/,-1
686931,http://z10.invisionfree.com/mountain_brawlers/,-1
1373352,http://www.lwcc-online.org/,-1
770411,http://www.ivillage.com/food/experts/nutrition/qas/0242257_486200.html,-1
857737,http://www.mbg-radolfzell.de/,-1
345571,http://www.americandisplayusa.com/,-1
1386662,http://www.newadvent.org/cathen/03307b.htm,-1
816656,http://www.mobilwebben.com/hundremeterskogen/,1
1353783,http://www.religionisbullshit.net/blog/index.php,-1
952749,http://home.wanadoo.nl/jeroeng.kuiper/1999/start.htm,-1
86710,http://ecfans.com/,-1
896338,http://www.strengir.is/,-1
1306262,http://www.carylodge198.org/,-1
1501956,http://www.ncgolfers.com/,-1
773012,http://dinnercoop.cs.cmu.edu/dinnercoop/recipes/,-1
219501,http://www.thespiannet.com/actresses/a/alley_kirstie/kirstie_alley.shtml,-1
1119562,http://www.covisible.com,-1
226939,http://www.geocities.com/timrobbinspage/,-1
962853,http://www.sussex.ac.uk/english/,-1
886692,http://bordervalekeep.netfirms.com/index.html,-1
18671,http://www.teens-panties.com/nympho/index.html,-1
1281407,http://www.serve.com/marbeth/music_copyright.html,-1
1384204,http://www.cin.org/users/james/files/stations.htm,-1
819466,http://www.k12.hi.us/~kapunaha/student_projects/famous_artists/botticelli.htm,1
1398806,http://www.memorare.com/catechism/pennycat.txt,-1
230989,http://www.angelfire.com/stars/themike/,-1
1175539,http://www.ozclarke.com/,-1
908000,http://www.geocities.com/heartland/valley/6364/,-1
964982,http://www.bcou.ca/services/policies/,-1
1134335,http://www.willsieco.com,-1
426328,http://www.emergemedical.com.au/,-1
1160259,http://www.burikmodeldesign.com/,-1
243032,http://www.sadu.org/treehouse_dance_space.htm,-1
338059,http://www.speckdesign.com/,-1
271141,http://www.redcurrentfilms.com,-1
502009,http://www.color.org/,-1
1128403,http://www.fecfs.com/,-1
908604,http://www.geocities.com/nw_creations/,-1
1401333,http://www.prchurchofchrist.org/,-1
266767,http://www.unitnews.co.uk/,-1
679858,http://ds.gamespy.com/nintendo-ds/marker-man-adventures/,-1
455914,http://www.pricejam.com/,-1
1315411,http://clubs.roanoke.edu/ka/,-1
758030,http://www.marine.gov.my/service/kp_sar.html,-1
766203,http://www.rideaccidents.com/,-1
978462,http://seen.students.mtu.edu/,-1
1067672,http://www.projectes.net/homeangles.htm,-1
902257,http://www.qcol.net/arrowhead,-1
587925,http://www.componentace.com/,-1
638055,http://www.mainstreams.com/,-1
952347,http://sanjuanairlines.com/,-1
834526,http://www.mariner.org//educationalad/ageofex/viking_disc.php,1
418772,http://www.waterpointservices.co.uk/,-1
1286267,http://www.perdiemworks.com/,-1
1212301,http://www.livesyndicate.us/goldtires/,-1
533430,http://www.cse.ucsd.edu/,-1
222126,http://www.olemiss.edu/depts/english/ms-writers/dir/henson_jim/,-1
1227141,http://www.slovak.com/,-1
315505,http://www.portraitsbylucia.com,-1
1514016,http://www.fatherdave.org,-1
1365915,http://www.standrews-burgesshill.org.uk/,-1
1343415,http://www.distinguishedwomen.com/biographies/langer-skk.html,-1
422136,http://www.symbio-organic.com,-1
854787,http://autos.groups.yahoo.com/group/legacyb4/,-1
384977,http://www.tradlongbows.co.uk,-1
1241493,http://www.wcoomd.org/ie/en/en.html,-1
913891,http://www.geocities.com/heartland/pointe/2010/snokris.html,-1
979803,http://www.unlv.edu/colleges/continuing_ed/,-1
870901,http://www.jumpstation.co.uk/lego/lightscan/,-1
423689,http://www.ercad.gr,-1
185703,http://www.soundartrecordings.com/,-1
1022917,http://helmont1.tripod.com/index.html,-1
524533,http://www.rescoplastics.com,-1
249596,http://www.theatrehistory.com/american/musical001.html,-1
1281018,http://philadelphiacriminaldefense.blogspot.com/,-1
1550137,http://www.boltonhandball.org.uk,-1
201779,http://caction.users.netlink.co.uk/bambaataa/,-1
405828,http://www.gardinerfcu.org,-1
367755,http://www.railingdynamics.com/,-1
592269,http://www.animats.com/papers/languages/,-1
956721,http://www.ahfad.org/,-1
173402,http://www.geocities.com/dan_cavanagh/matrix.htm,-1
1372007,http://www.midlandsbbc.org/,-1
502113,http://www.utsa.com/,-1
1519944,http://ww2.netnitco.net/users/rzeprace/,-1
192720,http://www.bluesmovers.com/,-1
447800,http://www.worldwiderds.com/,-1
1537356,http://www.spartansnet.co.uk/,-1
1211500,http://www.otto-max.com,-1
1278241,http://www.corr.state.mn.us/,-1
112906,http://www.bbc.co.uk/films/2001/04/03/eastern_condors_1987_dvd_review.shtml,-1
1009714,http://www.art-conservation.org,-1
1035804,http://plantnet.rbgsyd.nsw.gov.au/cgi-bin/taxon.pl?name=cycas+spherica,-1
28506,http://www.aphrodites-wellness.ch/,-1
583150,http://www.springer.com/east/home?sgwid=5-40109-22-33356358-0,-1
1008357,http://www.allencountymuseum.org/macdonell_house.html,-1
418476,http://www.koalatea.com.au/,-1
1551177,http://tenniskalamazoo.blogspot.com/,-1
273941,http://www.jonesfineart.com,-1
1512019,http://www.gocrimson.com/sportselect.dbml?db_oem_id=9000&amp;key=&amp;spid=4044&amp;spsid=45254,-1
191325,http://geocities.com/fclbrjat/eingan.htm,-1
144776,http://www.maryeverhart.com/,-1
719253,http://relay.acsevents.org/site/tr/relayforlife/relayforlifehighplainsdivision?fr_id=5702&amp;pg=entry,-1
931115,http://www.geocities.com/heartland/lane/8875/,-1
635548,http://www.pcworld.com/article/78043/stepbystep_master_the_windows_xp_upgrade_process.html,-1
680574,http://free-doko.sourceforge.net/en/,-1
1107360,http://www.psych.ucsb.edu/research/cep/,-1
1458593,http://www.angelfire.com/wa/egfdt/intro.html,-1
163722,http://home.no.net/doneill/steam/,-1
390031,http://www.marsresearch.com/,-1
822331,http://fun.familyeducation.com/thanksgiving/activities/33069.html,1
354372,http://www.summers-consultants.co.uk/,-1
530277,http://www-cse.ucsd.edu/users/rik/mlia.html,-1
223674,http://www.inmotionmagazine.com/slee.html,-1
1050487,http://www.mpbio.com,-1
358821,http://www.homesteaddesign.com/,-1
1199978,http://equineartbyjenn.netfirms.com/,-1
273413,http://www.halcyon.co.uk/,-1
1440703,http://www.gurdjieffmovements.it/,-1
275858,http://www.bigobjects.com/,-1
1517007,http://atlantakick.com,-1
1445441,http://www.yahrzeit.org/,-1
807475,http://www.caracasnet.com/eugui/sucre.htm,1
1508977,http://www.netsonic.fi/~mikkola/inthecrease/,-1
1198109,http://www.artsourceasia.com,-1
392778,http://www.episil.com/,-1
1083021,http://swehsc.pharmacy.arizona.edu/exppath/micro/index.html,-1
747817,http://www.sosabq.org,-1
1075885,http://kr.cs.ait.ac.th/~radok/math/mat/startall.htm,-1
1546234,http://forums.soccerfansnetwork.com/forumdisplay.php?forumid=71,-1
857992,http://www.smac-ky.com/,-1
694225,http://www.gaming-age.com/cgi-bin/reviews/review.pl?sys=psx&amp;game=tcpt,-1
401475,http://www.efasearch.com/,-1
1164599,http://andrearose.com,-1
1202124,http://www.martialartsgear.com/,-1
1116810,http://www.humsci.auburn.edu/nufs,-1
837349,http://www.manbehindthedoll.com/,1
647313,http://www.enginuity.com/dwild.htm,-1
1246882,http://www.vlib.us/old_west/trails/shthist.html,-1
33858,http://www.hollanddvd.nl,-1
508130,http://www.askn.co.th/,-1
1165848,http://www.achievableconcepts.com.au,-1
932847,http://www.rabbitadoption.org/,-1
267017,http://www.geocities.com/televisioncity/set/7743/,-1
824926,http://2bedford.boys-brigade.org.uk/bb_index.htm,1
901473,http://www.panhandlesbest.com,-1
1122608,http://www.historyonhand.com,-1
1287829,http://www.farbstein.com/,-1
1195695,http://www.xtreme-hobby.com/,-1
645812,http://www.arsvcs.demon.co.uk/rci/sound/anthem/anthem.htm,-1
848613,http://www.rockinvan.com,-1
223051,http://www.hollywood.com/celebs/detail/id/194441,-1
245612,http://www.dynamicnewanimation.co.uk,-1
1245111,http://encarta.msn.com/encnet/refpages/refarticle.aspx?refid=761569591#endads,-1
235055,http://web.ukonline.co.uk/js.robinson/2fltx.htm,-1
89422,http://sfbook.com/modules.php?authorid=38,-1
355120,http://www.torstenbessel.com,-1
1078732,http://www.math.ru.nl/~bosma/research/nuth/ali.html,-1
113367,http://www.rollingstone.com/reviews/movie/5947989/review/5947990,-1
769947,http://www.veggiecooking.com/recipe4.html,-1
852545,http://en.wikipedia.org/wiki/honda_element,-1
237438,http://www.comedycaravan.com/,-1
594892,http://www.graphscharts.com/,-1
494140,http://www.expo21xx.com/textile21xx/default.htm,-1
179751,http://www.engineering.usu.edu/ece/faculty/wheeler/niu/,-1
844872,http://www.batesvilleheraldtribune.com/,-1
1040799,http://ip30.eti.uva.nl/bis/flora.php?selected=beschrijving&amp;menuentry=soorten&amp;id=1600,-1
1320765,http://www.bongoz.com/,-1
1562961,http://www.y-coach.com/,-1
589797,http://www.macronimous.com/resources/tutorials/asp_installation_tutorial.asp,-1
1047618,http://dsc.discovery.com/news/interactive/genome.html,-1
631343,http://kbinview.sourceforge.net/,-1
538515,http://www.adobe.com/svg/,-1
690200,http://hardcoregl.com/,-1
865528,http://www.thecrag.com/,-1
159668,http://www.rollingstone.com/artists/primalscream,-1
1376491,http://www.smgknpk.melb.catholic.edu.au/,-1
245623,http://www.welyawel.com/,-1
1168039,http://www.teamsantahats.com/,-1
113096,http://imdb.com/title/tt0262396/,-1
604931,http://www.eventcorder.com/,-1
1306014,http://www.nbmf.org/albion1/,-1
747115,http://www.autismweb.org,-1
1077581,http://floc02.diku.dk/,-1
348765,http://www.chemicalgallery.com,-1
1230527,http://www.kellscraft.com/robinhood/robinhoodcontent.html,-1
1248952,http://www.crusades-medieval.blogspot.com/,-1
1313212,http://www.geocities.com/pcndebate/,-1
679421,http://ds.gamespy.com/nintendo-ds/nounai-kakusa-honeycomb-beat-/,-1
905655,http://freespace.virgin.net/morris.gregory/,-1
744272,http://www.clinstat.ca/,-1
212471,http://okchorale.org,-1
993859,http://www.xmission.com/~sabretth/tem/rss.xml,-1
987178,http://www.mola.tcu.edu,-1
1523888,http://www.starsofkarting.com/,-1
991119,http://www.uwp.edu/alumni.cfm,-1
999221,http://www.softwareforstudents.com/,-1
755349,http://www.eastbaytherapy.com,-1
301715,http://jacob.sheepregistry.com,-1
752297,http://www.follicle.com/treatments_propecia.html,-1
923613,http://www.vdd-gna.org,-1
176356,http://www.music.indiana.edu/som/lamc/publications/lamusica/vol2.1/mata.html,-1
658858,http://members.tripod.com/~patriot_gamer/seattle.html,-1
443656,http://www.compair.com/,-1
1042747,http://georgiawildlife.dnr.state.ga.us/assets/documents/calaas.pdf,-1
479471,http://www.sublimation.co.kr,-1
392731,http://www.spm-inc.com,-1
1229292,http://www.ccthita.org/,-1
948948,http://www.antilles-sail.com/,-1
884486,http://thebobclub.com/,-1
792071,http://www.homestead.org/,-1
528699,http://www.energyselect.co.nz,-1
1385501,http://www.newadvent.org/cathen/02072c.htm,-1
1089598,http://myprofile.cos.com/judde14,-1
975173,http://www.central.edu/,-1
1146558,http://www.wholesaleballoons.com/,-1
887336,http://cottonridge.safeshopper.com/50/cat50.htm?764,-1
1427176,http://www.heavensrollcall.com,-1
219941,http://www.topix.com/who/david-bowie,-1
801089,http://ps3.gamespy.com/playstation-3/quantic-dream-project/,1
531657,http://www.acplant.com/,-1
464746,http://bridgegroup.com,-1
114915,http://apolloguide.com/mov_revtemp.asp?cid=3119,-1
728499,http://www.angelfire.com/nj2/rsd1/,-1
1091506,http://www.iol.ie/~sec/archaeol.htm,-1
1289633,http://www.grantjones.net/,-1
726767,http://www.rsihelp.com/index.html,-1
360086,http://www.stmaryscement.com,-1
1405558,http://www.haugelutheran.com/,-1
443438,http://www.pjvalves.co.uk/,-1
904503,http://testthewaters.com,-1
1454394,http://www.come-alive.co.uk/,-1
984759,http://www.psu.edu/,-1
997577,http://helpforhomeschoolers.com/,-1
496839,http://www.adiltextile.com/,-1
1473805,http://www.researchsupporttechnologies.com/boomerang_site/boomerang1.htm,-1
8181,http://www.ebonyextreme.com/,-1
1159014,http://www.goodluckcreations.com,-1
403827,http://www.benfranklinbank.com/,-1
1533961,http://www.fclongbeach.com/,-1
1195643,http://www.tangopapadecals.com,-1
1290772,http://www.ballardlaw.com,-1
585405,http://www.freewebs.com/centaura/,-1
1127709,http://www.infant-bedding.com,-1
58084,http://www.comicxone.50megs.com/,-1
233702,http://www.galengering.com,-1
805413,http://benedikt.brandes.gymnasium-gross-ilsede.de/,1
1030158,http://www.biocollections.org/imagegallery/,-1
928119,http://www.users.bigpond.com/abbiberne.oz/,-1
1068342,http://www.gatheringhome.com/,-1
700526,http://games.teamxbox.com/xbox-360/1447/battlestations-midway/,-1
649436,http://www.spod-central.org/~psmith/diplomacy/1492.html,-1
1412213,http://www.gbgm-umc.org/woodlawn/,-1
456019,http://www.woodlynpartners.com/,-1
631522,http://cups.sourceforge.net/qtcups/,-1
310090,http://www.mysteryridge.com/,-1
934868,http://www.rod.beavon.clara.net/807.htm,-1
419285,http://www.sizzlinsauces.com/,-1
1384221,http://www.cin.org/spirit/litcrown.html,-1
235933,http://us.imdb.com/name/nm0001842/,-1
969556,http://www.eng.uci.edu/ieee,-1
1487883,http://www.websdc.com/heronsghyllrda/,-1
853223,http://www.king.igs.net/~nadb/,-1
1273264,http://www.wordbridges.net/elderabuse/,-1
1437199,http://www.ganeshaspeaks.com/,-1
878199,http://www.schwaesdallwinery.com/,-1
678549,http://www.allgame.com/cg/agg.dll?p=agg&amp;sql=grh||||39148,-1
1145947,http://www.stave.com/,-1
714675,http://www.tlcforpets.net/,-1
760047,http://www.genesisgenetics.com,-1
360666,http://www.replacement-hardware.com,-1
1286289,http://www.pacificdocuscan.com,-1
1338822,http://www.ywcasgv.org,-1
178497,http://www.schoenberglaw.com/zeisl,-1
470325,http://www.alanrosenspan.com/,-1
968661,http://lmulions.cstv.com/,-1
1198534,http://www.mashbats.com,-1
201184,http://www.vingarbutt.com/,-1
144790,http://www.frontiernet.net/~ftr22/eye1.htm,-1
339767,http://www.silentknight.com/,-1
440873,http://www.ruhle.com/,-1
326078,http://www.discoverylabs.com/,-1
426040,http://www.mcr4jobs.com,-1
1422466,http://www.motivationalministry.org,-1
927619,http://www.shihtzushowdogs.com,-1
614907,http://www.woodus.com/themes/,-1
